Date,Precipitation (mm/d)
1970-04-04,0.17977093,0.2996132
1970-04-05,1.1925533,0.93723404
1970-04-06,0.52160275,0.46236193
1970-04-07,1.13977185E-4,0.0018464476
1970-04-08,0.0,0.0
1970-04-09,0.0,0.0
1970-04-10,0.0013783687,0.0108389165
1970-04-11,0.103797965,0.20320056
1970-04-12,2.3437011,4.068164
1970-04-13,3.2837281,5.489039
1970-04-14,0.4209516,0.77212226
1970-04-15,2.0960946,1.1301513
1970-04-16,1.6220616,1.0321459
1970-04-17,0.0051491763,0.033427384
1970-04-18,0.987799,1.8945812
1970-04-19,10.794817,4.6508718
1970-04-20,8.55149,4.464499
1970-04-21,1.2032536,1.0359793
1970-04-22,4.548386,2.4685366
1970-04-23,2.6299965,2.2340176
1970-04-24,0.21808405,0.50870043
1970-04-25,0.049939122,0.16838938
1970-04-26,0.36833373,1.2863144
1970-04-27,0.58485323,1.5451819
1970-04-28,0.5298782,1.563973
1970-04-29,1.1425273,2.3425703
1970-04-30,3.5906057,3.6102946
1970-05-01,3.8138678,3.4564307
1970-05-02,0.3861683,0.57541084
1970-05-03,0.16929178,0.39748606
1970-05-04,0.45250478,0.58911896
1970-05-05,0.347453,0.6240716
1970-05-06,0.08174038,0.3745628
1970-05-07,0.62860477,1.3634113
1970-05-08,1.8675746,2.907639
1970-05-09,6.5054827,5.0033135
1970-05-10,5.176807,3.4076836
1970-05-11,7.52321,6.93848
1970-05-12,10.583831,10.298216
1970-05-13,6.3974724,7.7953577
1970-05-14,7.4192915,3.7377362
1970-05-15,3.9678602,2.0785282
1970-05-16,0.4675882,0.5512502
1970-05-17,0.07642736,0.20212144
1970-05-18,0.11521658,0.28376284
1970-05-19,0.3711808,0.99771744
1970-05-20,2.3851988,5.26546
1970-05-21,13.564089,11.552406
1970-05-22,14.833247,9.835389
1970-05-23,7.1394677,5.23961
1970-05-24,6.9951143,2.582745
1970-05-25,2.64585,2.0092916
1970-05-26,0.73956233,1.3944323
1970-05-27,9.060195,11.673976
1970-05-28,6.7703214,6.526121
1970-05-29,5.530975,6.679413
1970-05-30,13.179987,12.0351715
1970-05-31,14.224756,9.698458
1970-06-01,7.040434,6.684122
